SalesID,SalesPrice
4512405,30317.546998468555
4512407,28772.32312482744
4512408,30472.39656743443
4512409,31963.216368322115
4512412,18379.5619785412
4512414,19904.264230161953
4512415,19629.690694717257
4512416,19899.11571242152
4512417,19629.690694717257
4512418,19944.244388892108
4512419,19997.609429692242
4512420,19862.481019127834
4512421,19477.811384174074
4512422,18910.287727275416
4512423,18910.287727275416
4512424,19340.094913098586
4512425,20098.911187574886
4512426,18024.62397070564
4512427,27084.143436679995
4512487,39563.74234516646
4512490,36135.47589416737
4512499,37739.57851229416
4512504,32902.73871423322
4512505,32722.17053241504
4512506,21613.273271668855
4512507,22253.217637135684
4512508,25253.23306834051
4512510,23400.590308773397
4512511,17965.020224723405
4512515,33661.75543968301
4512539,27589.172176627784
4512543,36178.88753463728
4512545,55164.021435616596
4512549,31743.07227892456
4512550,31666.863825167336
4512552,27287.68085523612
4512553,27662.01761222913
4512554,27743.93085523612
4512557,24993.938722971543
4512558,31666.863825167336
4512559,31743.07227892456
4512560,35827.12107591102
4512561,31666.863825167336
4512562,30532.61136901466
4512563,29176.013128271745
4512564,31350.408138990093
4512567,26504.740931899556
4512568,26998.43086165773
4512570,34986.30971381431
4512572,23647.993266113743
4512574,30913.074081904517
4512576,29676.752066689492
4512577,34169.99781041576
4512578,27444.9656528968
4512579,27622.993068086205
4512580,28301.164871455276
4512581,30179.056574484148
4512582,29297.289793621625
4512585,29867.59070985388
4512588,25985.293813517063
4512596,36105.21030765034
4512597,26485.34410466472
4512599,29534.511376627528
4512601,25905.46563674215
4512602,30221.713608566748
4512603,34027.06163647904
4512605,36585.02231874927
4512606,28450.865577793174
4512611,29121.18391701131
4512612,41113.760758420896
4512615,36370.78520342234
4512623,31026.757840588467
4512627,34221.88471411167
4512628,37772.0612437728
4512629,56625.28426222098
4512630,56625.28426222098
4512633,32292.65787290359
4512634,33142.8051353551
4512635,32295.787785856763
4512638,25915.62798099147
4512647,38971.6301912006
4512648,20514.774002783906
4512649,35635.28417772365
4512662,35826.558533965974
4512672,18890.23937450841
4512691,29923.651812716573
4512692,30203.989853745523
4512693,29989.180942469764
4512694,26403.372799435543
4512695,31283.522060388488
4512696,35450.22651815666
4512698,33414.5123627279
4512699,35544.34329781372
4512703,18743.457220993136
4512705,19193.483225829415
4512706,21596.41947692044
4512707,21384.42064782056
4512708,22689.277517569557
4512709,22689.277517569557
4512711,22131.121816323728
4512716,34995.171102012544
4512717,31085.350723812666
4512788,50974.20726699554
4512789,50974.20726699554
4512844,41868.13088690188
4512869,35055.893173796685
4512871,29302.129686258908
4512872,28204.931856732677
4512873,19582.790324118556
4512921,28292.786724074034
4512922,22711.418024417526
4512930,42441.04752015013
4512931,43911.83914682411
4512932,30958.312822081487
4512934,35051.50004676126
4512936,35391.09178146023
4512937,35180.44638320309
4599064,32308.030228642056
4599077,36940.30497464417
4599093,43882.27636996911
4599098,32490.604933662562
4599118,35698.70944854217
4599121,36247.39362913525
4599131,28336.772154512677
4599152,21107.343875576284
4599161,21296.71403898767
4599162,18961.27342429341
4599167,20813.699389600435
4599226,23078.371837712206
4599241,38532.23104540533
4599251,22090.85892940662
4599295,31708.880263910534
4599296,33574.707898805485
4599297,29901.97820516923
4599311,20746.015360877445
4599334,27624.81323759639
4599344,27471.213096813695
4599358,27981.058290476467
4599361,28239.003847288208
4599363,27090.04589531462
4599398,34187.61303838914
4599400,28533.463659037894
4599433,32770.80024398284
4599447,33738.79102545958
4599464,35378.84416787131
4599480,30436.596494570862
4599529,37598.896271358004
4599578,24326.37250787929
4599603,26129.54149983505
4599606,30177.41018222929
4599610,35984.97153925673
4599612,37121.15933479481
4599616,33989.12713478274
4599617,34352.50005863538
4599619,34352.50005863538
4599621,30366.183099562484
4599626,35209.75788305096
4599669,22858.75581006071
4599670,23252.09486785537
4599678,20994.490443131544
4599711,29329.96291113938
4599782,29759.6644437335
4599845,36106.060256795856
4599857,36968.889563473276
4599861,36610.18732664293
4640299,22777.919902036818
4640302,37403.42788886251
4640304,34845.98270134606
4640305,31718.809081459105
4640306,32340.681694172825
4640308,19079.17349889659
4640310,32959.36908549689
4640311,25716.499966575324
4640312,22777.919902036818
4640313,24180.54067854839
4640314,24400.090821421367
4640317,32710.07107500599
4640318,23520.414293591646
4640319,22735.759727502584
4640320,29416.102349859673
4640323,22981.116356451104
4640324,22488.942569034964
4640325,22275.77353538582
4640328,27045.32196224279
4640329,25525.25859359389
4640333,28323.82271448451
4640334,37429.23919894287
4640335,29709.946670014215
4640338,34719.02606989249
4640339,33348.481813681414
4640341,33983.63248701672
4640342,31666.863825167336
4640344,26704.609481779335
4640345,27160.859481779335
4640346,28162.58384455741
4640347,32937.051399987926
4640348,31981.792195571772
4640349,27674.54892487953
4640350,32078.050886517674
4640351,26297.95871398213
4640352,33862.525199609794
4640353,32323.093106870994
4640354,34219.76586499831
4640355,36750.25049858929
4640356,32606.152581340935
4640358,32743.47461819933
4640359,33564.70752584628
4640364,28687.922912678034
4640365,31242.866703395266
4640366,34934.15008835617
4640367,34791.776742552014
4640368,22721.03513168592
4640369,28985.767879949744
4640370,25214.78983386286
4640379,58788.78607986357
4640382,40366.72337803013
4640386,30498.196978781438
4640388,26032.53046238132
4640390,57531.403637340365
4640393,35864.95016920158
4640394,39188.38770576764
4640398,25711.949380964623
4640399,24047.907355196723
4640400,37468.918836175835
4640401,36002.06979068399
4640409,34095.48801242968
4640410,34095.48801242968
4640411,40796.66000731018
4640412,40427.06043269988
4640413,21956.08423901292
4640414,35634.62867700514
4640415,20494.12006952581
4640416,20595.579859735597
4640417,20454.24779770041
4640418,20600.012926668664
4640419,24255.838190420316
4640422,25510.5000519396
4640423,23414.42585707627
4640430,26633.32613905649
4640432,26025.477651999092
4640433,24440.243134432883
4640434,31865.434630671003
4640436,28733.03411713582
4640438,38444.17150242
4640440,33977.1644775669
4640442,34119.80121532829
4640443,19825.055575858576
4640444,21950.40475519505
4640446,21453.931207279762
4640447,22498.18189845571
4640448,22066.201377106227
4640452,35108.41320440905
4640454,31192.271278035176
4640455,31192.271278035176
4640456,34711.46825872317
4640457,35367.11632805613
4640459,26479.965108227974
4640511,32502.52178725678
4640512,38413.28348959805
4640529,32275.533346210264
4640532,34258.502015215454
4640534,30043.976430762443
4640535,23821.62017574681
4640536,34258.502015215454
4640537,37622.08668512394
4640538,34518.43011082947
4640539,36055.23537341377
4640540,35717.0715452662
4640541,36995.38796717522
4640545,34769.845644593894
4640546,34455.73837744825
4640547,39196.75175939116
4640549,46173.663345873574
4640551,38016.399367271304
4640552,29456.411025334142
4640553,29176.156333195402
4640554,33577.07091338634
4640555,32448.774428018536
4640556,43340.0984907934
4640557,36788.84533979126
4640558,35420.87768105774
4640559,33726.74776507041
4640566,31030.114115606797
4640570,31400.366499078802
4640572,31919.026272488
4640573,32394.94409993107
4640574,30248.313678424263
4640575,30731.635869401693
4640577,18333.189752880215
4640578,18867.56372301074
4640580,19348.12285147751
4640581,20040.648709879766
4640582,20256.330910172164
4640583,19931.11450837865
4640584,19969.702531506675
4640585,19246.975139465652
4640586,20226.295101162454
4640590,28261.29833712325
4640592,31586.680622357766
4640593,31593.11503224612
4640594,25003.702813522665
4640611,19904.73824575239
4640612,20011.099777198135
4640622,24305.201169618143
4640624,34527.85451972157
4640630,32851.921155037635
4640631,37192.75017203826
4640632,33989.31860774105
4640633,22456.23572807073
4640644,19840.45654029051
4640710,20071.15199659572
4644290,37982.23408689439
4644325,26339.793204039936
4644359,34107.92534611938
4644373,22080.77616498147
4644376,28019.553162018106
4644377,29501.644332932094
4644396,26910.474214041507
4644432,31668.999667543754
4644436,32089.771119933743
4644437,32503.718937301797
4940196,34589.66226038469
4940197,31907.46430404549
4940198,33468.99396249541
4940199,33794.55548143112
4940200,18450.7375131199
4940201,22734.028941763703
4940203,19958.32677476245
4940204,19639.023833435927
4940205,31846.776823971042
4940208,23099.509121311363
4940209,24626.69052392007
4940210,23093.01250376051
4940213,22373.614934316116
4940214,25019.500325381865
4940216,23011.763426548237
4940218,22681.282040228845
4940219,28382.238794622615
4940220,29200.811703402334
4940221,23997.674128065315
4940222,34775.13379528349
4940227,51297.24050752843
4940228,37256.86703985196
4940229,26393.32986423797
4940230,36859.01454543652
4940231,38837.57681152287
4940240,35343.032960805416
4940241,41954.514915401225
4940242,43511.890828926415
4940244,33230.9634820694
4940246,36916.750131041226
4940249,35060.13639736706
4940254,40732.921899734116
4940260,27698.787255767606
4940261,31256.21011878679
4940262,38683.18180105041
4940263,25413.844724897128
4940264,30246.282684816462
4940265,33156.41247940746
4940266,33999.189505771275
4940267,23003.278935803923
4940268,23062.658346273143
4940269,19596.179166867987
4940270,35718.645921176576
4940274,25056.70172833574
4940275,33523.97380017905
4940276,33339.92271308616
4940277,28662.977801466077
4940278,36951.40031373323
4940280,28510.162561045272
4940282,29571.45148058926
4940283,33332.15419410585
4940284,33411.618479820136
4940285,31751.273611766694
4940294,33005.15017564064
4940296,33746.37635611
4940297,33950.86997060933
4940298,36467.93722320968
4940300,19061.94181885636
4940303,31281.361050013154
4940304,35737.91060259316
4940305,30555.224972106622
4940306,27713.46282330816
4940310,36403.329520831685
4940311,36476.84075433891
4940313,29492.803535846142
4940316,26778.665011578043
4940319,24950.284818542063
4940320,24663.458364637434
4940323,27712.01083784009
4940324,26914.34555551104
4940326,28246.759423390216
4940327,28969.161977810883
4940328,25376.55257404665
4940329,32131.957028964454
4940330,30176.375888613577
4940332,25897.603324881547
4940333,34540.52593811149
4940334,33432.84864669516
4940335,35541.27471826847
4940337,39532.51970408128
4940338,41070.09646379559
4940340,36543.208246483075
4940349,38260.55651637503
4940350,33467.94050706082
4940351,36834.538171700486
4940352,37138.15352039289
4940354,34995.79490265883
4940355,36050.01229984498
4940356,38022.2219952299
4940358,36281.91951116422
4940360,21994.664162045534
4940363,21205.295012085935
4940364,41574.11953844285
4940367,30771.981172520223
4940368,21175.295012085935
4940369,20255.937594538504
4940370,21994.031166914305
4940371,40713.577099707036
4940372,21677.751936141656
4940376,35099.493843752614
4940378,29436.679104726372
4940380,24904.04433870707
4940382,21450.401327499792
4940383,41372.21233931321
4940384,31154.346407516696
4940385,34654.35842120837
4940386,38395.65775196514
4940388,30387.729712863533
4940389,34962.30632620076
4940390,35964.30819283002
4940391,35717.22514695754
4940392,19201.288943273314
4940396,30296.44664951886
4940397,19048.06104121771
4940398,21022.501711451383
4940399,22456.74268338499
4940400,22153.916799256596
4940401,22478.066412377306
4940405,23606.377936700526
4940408,29739.517247559357
4940409,31936.707172959657
4940410,33220.34698812592
4940411,31108.67947261016
4940412,29271.463187944224
4940425,26505.438984763074
4940426,28037.976741372513
4940518,26426.35111973228
4940534,32738.24971626238
4940535,34613.75619398778
4940536,35951.21080047296
4940537,35553.04450396213
4940550,35295.09887526423
4940551,32870.325451727214
4940571,30107.31871012114
4940572,32245.995800570596
4940579,30065.038145102026
4940580,32830.48505480877
4940581,34072.87229422986
4940582,36017.498397293464
4940583,33031.583125437355
4940584,35180.44638320309
4940587,32937.12746880471
4940588,34155.067568265455
4940589,30842.485181208896
4940591,24064.1598307569
4940594,19652.154228569598
4940595,32528.346740925655
4940597,30604.684636637576
4940598,36227.05034753988
4940599,33894.435404908494
4940600,35419.74647849226
4940601,33963.68772844221
4940602,32977.369171546416
4940603,40256.280825907124
4940604,24160.165255581574
4940605,31729.199620703024
4940606,34747.589886028974
4940607,24197.52613632076
4940608,24369.151043176196
4940609,37814.93822182752
4940610,38152.28726969475
4940611,39233.762717412355
4940612,37461.48148538267
4940613,37215.94828320527
4940614,39838.74111094583
4940615,38918.01896198102
4940616,40270.34111965595
4940617,37447.365825828114
4940618,37505.66128037357
4940619,38735.733283505084
4940620,38845.263280162835
4940621,38763.927894694745
4940622,39874.23108319314
4940623,38599.00761614196
4940624,39268.242176266736
4940625,38536.92434894254
4940627,32004.854618162168
4940628,36677.19819056186
4940629,35711.503550135705
4940630,26796.6988705453
4940633,37012.905575739416
4940639,20986.222300953646
4940648,29949.818395179514
4940649,34316.932701849015
4940664,19775.912744809557
4940665,20212.046505029844
4940666,19852.299535667105
4940667,20029.802537626594
4940668,18969.190188305703
4940669,20002.28989166586
4940670,19040.440188305703
4940671,19903.66090836323
4940677,32632.838114166276
4940678,29749.81259779467
4940692,18638.48179370113
4940693,18485.983487468067
4940694,22503.998632121285
4940697,31524.91053185383
4940710,34545.89576698934
4940714,23994.300415608734
4940728,20799.930975601786
4940729,20754.187924898106
4940730,21204.205337502946
4940731,36415.42788309265
4940732,29487.552638809917
4940733,30012.96004779409
4940734,31259.417082455784
4940735,29991.965710077064
4940737,29696.859076447705
4940738,37887.61412371494
4940893,19914.052402872603
4940916,19009.592227884823
4940917,19314.03898507703
4940918,19135.772010788485
4940919,20316.48133219642
4940920,19674.90177296385
4940964,32011.558287211694
6074115,36089.94717037183
6074121,33568.55034328962
6074135,29810.744365154766
6074140,21874.18198826618
6074143,32097.49410308066
6074144,26368.04438384575
6074151,27253.219414752577
6074153,28057.221653651395
6074156,22095.565428023663
6074184,40162.19989667899
6074202,32969.31054356868
6074230,33742.051800900095
6074254,27572.483669351564
6074259,34804.54549706186
6074261,36186.15163017674
6074270,23142.56260891711
6074278,33650.048629393634
6074283,33302.23789399603
6074284,32042.02727410394
6074291,33747.67420605659
6074297,37627.99764900859
6074298,41570.9820809768
6074299,28902.738505937472
6074301,27680.80016500594
6074311,33383.249767067195
6074320,28564.291326414397
6074321,26389.24452821597
6074325,28769.15348763853
6074334,33169.35175099267
6074342,33309.15666995359
6074369,33086.53866087493
6074376,31986.585607664398
6074377,31597.263169549078
6074378,29546.361384023512
6074380,35813.57855369578
6074381,34573.96250871319
6074384,33648.33395248189
6074391,40600.13299549172
6074433,37426.67498682913
6074434,36369.03103144876
6074442,27233.822739061776
6074460,32307.880536906567
6074464,30708.175793791423
6074480,35967.725829462455
6074507,34083.10979391223
6074532,33755.398526873876
6074550,31114.00470428684
6074554,35623.33685881517
6074582,28969.635711610077
6074584,33792.47724323144
6074587,30205.951473708887
6074589,30518.131176406536
6074591,31418.045110510506
6074592,35326.89120037462
6074594,36373.499070661754
6074595,34946.20472459016
6074597,38676.24287352692
6074652,29481.652714995987
6074653,33235.69815840248
6074660,21132.588532376154
6074680,24719.26644166452
6074683,27157.275318563934
6074688,31066.08209257055
6074705,32210.49682795852
6074717,29175.90767406807
6074721,31395.391371744772
6074772,33337.58561574119
6074784,39784.886643735284
6074790,42749.84804285656
6074808,34293.696958652654
6074809,42877.01518510633
6074903,28541.28615550975
6074908,29322.3994549079
6074923,36912.61909015734
6074925,36268.86909015734
6074935,40103.034437651484
6074938,38698.82538041636
6074944,35701.330965599955
6074945,37802.93153148484
6074947,33877.22662655042
6074950,37706.87594409378
6074952,34663.286018128514
6074953,40072.70515768138
6074968,31453.349475395727
6074969,35540.24156527566
6074981,32132.328319443408
6074990,35637.94615955417
6074991,33375.677778256286
6074993,33614.30031900036
6074994,34119.59459610806
6075006,31526.023001633177
6075007,30894.368589868467
6075019,19388.416328596526
6075031,19598.93050458863
6075042,21432.01775600708
6075048,20987.559918170642
6075058,29187.72256544927
6075100,27116.591367412453
6075105,21041.679371838985
6075118,20237.538857765823
6075174,26435.146417468484
6075175,33530.907184239986
6075176,41253.22238764823
6075188,36522.32110648055
6075198,41469.39632872701
6075288,28739.57938990402
6075289,29132.171111844073
6075290,30324.293999490317
6075293,29246.303803411876
6075294,30167.349926406536
6075296,30102.19841125502
6075297,29298.76583592816
6075299,31369.457430176506
6075310,36994.615039936405
6075337,31313.37651639642
6251866,31495.04487441745
6251926,32358.1209243062
6251932,33998.72250110747
6251997,22295.88483352934
6252015,27923.065443241783
6252018,30434.77684801042
6252025,32635.244576117355
6252027,28596.215581750097
6252039,28193.82567715991
6252149,40403.698246930304
6252161,34199.14776580247
6252186,19314.90526792492
6252203,20770.422087503805
6252207,25548.226854305427
6252221,22277.081549764112
6254472,20771.528013760577
6254481,20814.8567349944
6254485,18812.523259481153
6254491,19260.9196189303
6254492,19542.615796915103
6254498,19461.741007765122
6254500,19378.75921662582
6254513,21662.566796487554
6254514,21662.566796487554
6254520,20708.020088816036
6254523,20369.15624573679
6254537,20766.500276288327
6254568,19803.090817609904
6254574,20367.2496932147
6254579,19538.358989120636
6254583,20652.625804905234
6254590,21022.38286170136
6254592,20615.390718211223
6254594,20058.718910506046
6254596,20490.87395036403
6254598,20436.894462273867
6254613,20154.914301440407
6254617,19786.04036077058
6254628,19968.01594440596
6254630,19967.504837368557
6254639,21125.21171950231
6254647,20566.84021133907
6254658,18628.90633592476
6256234,22694.561594076946
6256236,20930.956250517327
6256243,28883.41469371209
6256252,20203.94528460945
6256253,31998.88748953968
6256285,23092.44834225976
6256292,22037.020869657314
6256302,24125.714075452815
6256332,21087.55296305747
6256333,20955.935168496162
6256334,20099.1484061921
6256339,23725.56752281301
6256348,23620.52637728842
6256372,27140.194458536927
6256380,30078.984936765843
6256475,24928.815678364313
6256478,23315.10674772733
6256490,31866.39325399271
6256491,22226.066790380377
6256510,27039.279517355484
6256516,29752.5293586165
6256528,26948.718466322443
6256531,27760.32150785678
6256554,28235.321430033666
6256558,30173.781491793758
6256559,31140.86461803799
6256607,20630.515415234655
6256609,21437.663306455714
6256629,20525.666986028176
6256633,22119.0205561655
6256634,20926.76445106196
6256654,19518.615321058875
6256657,26675.951379325816
6256691,28439.12810051906
6256693,27327.860012742523
6256694,32600.796788125084
6256701,28322.832774001225
6256749,21087.55296305747
6256761,33850.28661656022
6256763,31992.477685572627
6256765,33795.46162930277
6256767,33181.073340430084
6256770,37071.16576026388
6256771,38453.74745814021
6256772,37978.78296950385
6256774,28588.7018692677
6256776,35647.60661678956
6256777,35421.227444449716
6256782,33399.180998030424
6256786,35295.39384011176
6256787,34066.74657431349
6256788,34547.53229712356
6256793,34723.163662784726
6256803,34182.208298801226
6256808,24191.519668832712
6256815,37521.637380942164
6256819,34714.49981692493
6256821,33803.654051329955
6256825,36951.19324036085
6256827,29460.62435274549
6256837,23986.53858921542
6256840,36742.377796977926
6256843,34173.86185986895
6256844,32070.19149220497
6256847,35306.037785794884
6256864,30467.598573759664
6256964,32172.753718945944
6256965,28753.632446844287
6256966,29806.785839619348
6256967,29371.539843825107
6256969,32105.79073563316
6256970,30766.19125091313
6256971,31052.89893115567
6256977,28671.082989609054
6256978,28645.7166533168
6256979,31967.09834917928
6256984,28732.1779728741
6256995,32510.939385073736
6256999,34174.68211574767
6257009,31893.158223967166
6257010,31614.550611333827
6257013,33086.71685356494
6257016,31952.125209112273
6257022,33018.411093346076
6257031,33375.20706093299
6257034,32584.679281263794
6257037,33781.84714333534
6257040,35730.599062800604
6257041,35414.85956739687
6257042,35700.616857947825
6257055,35053.78579322742
6257064,32085.253595273614
6257065,32769.49465254888
6257067,32769.49465254888
6257069,32210.715278921136
6257074,31280.103170690105
6257077,32589.726415150566
6257078,32529.403447443787
6257082,33452.39803689574
6257083,33452.39803689574
6257087,36912.41411541282
6257090,34059.22425684211
6257092,37228.116427904846
6257094,36912.41411541282
6257095,37972.857983847854
6257096,36912.41411541282
6257097,38626.16601681772
6257103,35229.12822516327
6257105,35083.629946652014
6257106,34844.23912188474
6257107,37264.26541219377
6257111,36237.00752242991
6257117,37788.68422253437
6257125,33838.55207176613
6257141,27728.561152370134
6257258,29887.416505397334
6257263,25907.107056683424
6257276,30116.864284042713
6257288,26491.741344005706
6257290,32815.55529396255
6257296,49142.81964756548
6257299,44270.91782878086
6257316,38117.375141221026
6257317,38893.020904565565
6257319,37811.42941597456
6257321,35140.13294833949
6257322,37915.34697916569
6257335,34679.53189152222
6257408,22793.59458577731
6257410,21412.339827312207
6257414,19549.517961824524
6257423,21188.432119100977
6257451,18417.246564142242
6257452,21086.463322411382
6257454,21705.134624315997
6257460,24616.75826080372
6257461,25080.759219594678
6257474,19606.328844877793
6257475,18839.45066048708
6257477,20232.990614184953
6257479,19466.504534478656
6257481,19965.32528633065
6257488,20354.87927902751
6257494,19729.025802555407
6257496,20778.00635855248
6257504,19393.942594763612
6257508,20498.152534332217
6257509,18662.573456818245
6257515,19652.443484105355
6257527,19842.38528986799
6257528,20316.764655593353
6257533,20665.025086589452
6257536,20778.00635855248
6257537,20280.078610512155
6257538,20622.841056399604
6257540,20719.554409421755
6257541,18761.49971569146
6257554,21073.867204426067
6257556,20622.841056399604
6257561,20347.49879471521
6257572,21508.221473013018
6257573,21105.75049087016
6257574,21138.861573615817
6257577,20381.018312946762
6257582,21430.01559033891
6257583,21622.152608730536
6257587,22370.231830907403
6257594,20115.37761840669
6257598,20754.803387109216
6257602,20024.73823834728
6257613,21217.50041313675
6257614,19850.699648266396
6257618,21622.152608730536
6257622,20982.975567735783
6257625,19323.59379313778
6257634,19857.136012182
6257638,20293.78057745075
6257649,19906.94496853974
6257652,20808.40093555825
6257667,21148.129350487045
6257676,21516.65573649392
6257678,20628.109881649394
6257679,20581.16598686047
6257686,20319.275343640504
6257698,20575.159615551143
6257703,20916.031024237534
6257704,19764.152445868225
6257708,20621.37850083253
6257709,20916.907159570575
6257710,21733.011917937143
6257711,21937.727570924653
6257722,20391.82519411471
6257725,20628.109881649394
6257731,17342.708788559332
6257733,21041.717125252795
6257743,21789.932519715854
6257748,21601.36896206029
6257752,21127.665680122966
6257753,21229.540602507208
6257819,28630.062907453655
6257821,27921.75310054564
6257822,28207.55341134595
6257825,30235.266766732355
6257828,31282.576329945878
6257831,28832.332570314797
6257838,28872.47326074163
6257839,27987.3276519301
6257840,27703.94713083551
6257853,31475.386063943053
6257855,30639.713530038687
6257857,30128.783812075875
6257898,29660.594826089386
6257906,28974.64616400593
6257907,27019.33829515347
6257912,31688.61383893892
6257913,33094.86348119898
6257917,32239.746900237496
6257926,32892.255732759964
6257936,33243.02772657697
6257942,28465.298910494603
6257948,30184.3106930441
6257954,35190.00069546084
6257967,30808.897877167525
6257979,29771.013865220826
6257986,32289.4230681125
6257992,32289.4230681125
6257993,32289.4230681125
6257994,32289.4230681125
6257996,37398.02106501275
6257997,36110.212868692426
6258011,33509.85903722299
6258015,33257.49008480909
6258026,36114.897068517836
6258044,34812.116317152955
6258061,30213.692289798375
6258063,34870.625036465724
6258064,37416.1080350898
6258067,29706.33461128854
6258070,34641.26547400974
6258076,23242.826060121468
6258090,21402.39078920342
6258095,22586.48022617813
6258097,24022.651589994162
6258099,21225.909485882854
6258110,20043.643640224
6258113,20668.276107226724
6258116,20028.40772480914
6258118,22347.361347713962
6258120,20080.335205988238
6258125,21736.482404201415
6258127,21680.35182914946
6258128,22054.653244915353
6258133,20834.692547520033
6258136,21928.951224784796
6258163,21807.437354597874
6258168,24741.486357124977
6258174,24191.255927566148
6258177,23816.64919959134
6258178,24230.69277704002
6258180,23800.498809451725
6258182,23179.05507253947
6258187,23703.643534221817
6258200,23273.976516608338
6258201,23622.070382431702
6258214,22804.76686691412
6258219,24084.621920461334
6258224,23561.067051354497
6258226,20376.696785021697
6258229,23839.603160423198
6258232,24356.094482106848
6258234,22822.558750867734
6258237,23198.3508700442
6258249,22816.404851781837
6258250,24575.303236593925
6258252,22798.48173591961
6258255,23376.203874094444
6258269,23561.422846199275
6258270,22692.772370209215
6258272,23580.317070461035
6258273,22957.032965246894
6258274,22320.290579141183
6258277,23690.207722545278
6258279,24917.61063531887
6258285,23596.68490100977
6258289,19437.703166155727
6258291,18911.955666623566
6258305,19841.084830484797
6258310,20674.239958730468
6258312,24803.889621374332
6258313,24104.316835130652
6258315,24803.889621374332
6258317,24079.098305001
6258318,25619.285754782857
6258319,24634.96976511082
6258321,22264.60675100115
6258322,25660.070299820632
6258326,23824.42731262733
6258327,25433.71594111949
6258330,23795.743337685308
6258334,25939.61400167654
6258336,26475.03339329551
6258338,26475.03339329551
6258364,28663.628013144848
6258365,28329.56092942183
6258366,26003.43318788584
6258368,25796.823815834043
6258370,26003.43318788584
6258376,22173.263849731964
6258385,23324.84411928807
6258386,21952.422677582777
6258388,22585.266300462717
6258389,23751.933387656125
6258393,24903.46715633929
6258412,25146.61344675522
6258420,21713.21661239846
6258425,22189.955654174963
6258429,22424.67467973053
6258444,22628.256684793065
6258449,21075.76515895121
6258451,23458.35477695961
6258471,31517.541526721838
6258478,32627.88594074069
6258479,33105.508792426044
6258487,32832.11935094596
6258495,31777.632606516727
6258496,37336.1706896298
6258500,31873.463356248772
6258503,38193.36630283719
6258504,38193.36630283719
6258506,21045.41932336723
6258508,22424.67467973053
6258517,26115.36817989952
6258523,23120.669328883258
6258528,24780.462964093706
6258531,22229.765781829512
6258533,25122.18730013184
6258539,22010.17007466121
6258541,25242.32060259689
6258542,24037.87396352384
6258545,24250.708640324232
6258564,23327.457531157484
6258565,23353.925334187785
6258566,22763.95579432592
6258567,23327.457531157484
6258568,23327.457531157484
6258569,23601.20955475905
6258578,25689.93442549745
6258579,25783.250214971133
6258585,23305.897996245985
6258586,24367.739559432193
6258587,26200.38145798296
6258588,25783.250214971133
6258590,26180.747317035573
6258596,25783.250214971133
6258599,24367.55495647183
6258601,26301.04980100993
6258602,25783.250214971133
6258604,26301.04980100993
6258612,24852.705470741214
6258615,23446.71019321521
6258622,25676.83177525482
6258624,25757.09498363
6258625,25583.515985781138
6258627,24965.233350670584
6258631,24299.052299408788
6258635,25676.83177525482
6258636,25484.682147873922
6258638,24459.1138867325
6258639,25676.83177525482
6258640,26221.214263673417
6258641,23176.872682557554
6258642,25583.515985781138
6258662,24029.476292681815
6258692,28659.582656799274
6258695,28942.895241919607
6258696,30720.591373143943
6258699,28359.662146700448
6258707,22772.271780282383
6258718,24328.455663468856
6258721,24441.056860498833
6258722,25783.250214971133
6258724,25150.570837371117
6258725,25243.8866268448
6258728,26169.17421275402
6258730,25860.39574199288
6258732,22851.432265425938
6258733,26169.17421275402
6258737,26075.858423280333
6258738,26169.17421275402
6258739,26169.17421275402
6258740,25477.59292008077
6258741,26169.17421275402
6258745,25540.075637739574
6258749,25243.8866268448
6258751,25150.570837371117
6258754,24169.514444439246
6258756,25243.8866268448
6258760,25583.963126739916
6258761,25243.8866268448
6258765,25860.39574199288
6258768,25243.8866268448
6258771,30901.167168768072
6258773,33262.21588405928
6258774,33378.15306305261
6258775,25783.250214971133
6258782,23021.953888018626
6258784,25855.843516406538
6258787,25031.90345916066
6258788,28100.129776820984
6258789,25949.159305880225
6258799,25949.159305880225
6258811,31532.88272158996
6258880,20465.034284741858
6258887,27372.648172670113
6258893,34248.21640826729
6258900,25660.466226363184
6258906,24665.076065413763
6258908,24734.444246576953
6258910,23935.192642650807
6258917,24665.076065413763
6258939,24471.15942893929
6258941,25237.18555431049
6258948,23991.40183245712
6258953,24173.31625589282
6258956,23190.753470279597
6258957,25441.22720776781
6258964,24024.62577948445
6258966,24073.441568958133
6258967,24236.42476521408
6258968,24665.076065413763
6258969,23614.672518753407
6258972,24665.076065413763
6258977,24173.31625589282
6258980,24024.62577948445
6258982,24100.304600767304
6258985,23207.73210671368
6258989,24665.076065413763
6258990,24755.595952181608
6258992,24843.095952181608
6258993,24843.095952181608
6258994,24843.095952181608
6258997,24665.076065413763
6259009,23929.294821936935
6259010,18870.502937811118
6259014,54186.22650434837
6259015,22980.984010274817
6259017,24896.377203789176
6259024,24945.192993262863
6259027,26356.19075132958
6259030,26061.503055880225
6259035,24945.192993262863
6259036,22501.324357044494
6259039,23794.17569281542
6259046,24283.40062932813
6259047,24196.929553853355
6259054,24665.076065413763
6259063,23702.172518753407
6259064,23315.10674772733
6259070,22396.71495577984
6259071,21312.142596621703
6259076,25442.89936077489
6259079,23702.172518753407
6259080,23315.10674772733
6259082,23702.172518753407
6259084,25186.943735925423
6259086,23702.172518753407
6259089,23702.172518753407
6259090,24977.09318051817
6259092,24364.3511929359
6259094,23614.672518753407
